# Every redaction outcome in the corpus, byte for byte. Written by
# core/burrow-ops/tests/redaction_outcomes.rs under BURROW_BLESS_REDACTION_OUTCOMES=1;
# see its header for what each line means and when to re-bless.
INPUT	tests/redaction/fixtures/producer-latex.pdf	b08bdf191f96edc35e796a6ac477fd7fba220dd9d4013b7a86e9384cd5fd7ffa
CASE	tests/redaction/fixtures/producer-latex.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/fixtures/producer-latex.pdf	0	0	manifest	OK cf06781c818c55c03e977f92afea3f041e6670bfc951427cbdd150f6f8509319 report f4455fce007c0d2a50cc42d331c5b8027f2893f62e0a4cd7dc2e8f1eaaf30138
CASE	tests/redaction/fixtures/producer-latex.pdf	0	0	pdfbuild	OK 73570d2d11a0e33d192c0427cdfb9e14454f76b263210b80a8c1d5b72be4a677 report f4455fce007c0d2a50cc42d331c5b8027f2893f62e0a4cd7dc2e8f1eaaf30138
CASE	tests/redaction/fixtures/producer-latex.pdf	0	0	whole	OK b5937ded480deaebe2ef747f0622dbdf1853ffdddd174689ee984b07c401d335 report f4455fce007c0d2a50cc42d331c5b8027f2893f62e0a4cd7dc2e8f1eaaf30138
CASE	tests/redaction/fixtures/producer-latex.pdf	0	0	band	OK 73570d2d11a0e33d192c0427cdfb9e14454f76b263210b80a8c1d5b72be4a677 report f4455fce007c0d2a50cc42d331c5b8027f2893f62e0a4cd7dc2e8f1eaaf30138
INPUT	tests/redaction/fixtures/producer-ocr-scan.pdf	27d43eb68ecfbcd929f0c5f0ca3dfd10ba252dcdaebd22ca7823956d6feef31b
CASE	tests/redaction/fixtures/producer-ocr-scan.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/fixtures/producer-ocr-scan.pdf	0	0	manifest	OK fbf393b48308ff93170616013cb8f8c304a7fae2ce4614da308b68022186c4ee report 660bd2ae9bc26af3b61141ef5bec1c05235f70d882b4c4b3034545dac5957f91
CASE	tests/redaction/fixtures/producer-ocr-scan.pdf	0	0	pdfbuild	OK d695f43b25764ab6237e0ccd41bbeaa1c46b1d90330ee8cc29ea5ea4112d713d report 660bd2ae9bc26af3b61141ef5bec1c05235f70d882b4c4b3034545dac5957f91
CASE	tests/redaction/fixtures/producer-ocr-scan.pdf	0	0	whole	OK cf0d721e9b2e2b34097ba07ba089bc1c5c66d1b7501134ee25404411f5c7dab4 report 660bd2ae9bc26af3b61141ef5bec1c05235f70d882b4c4b3034545dac5957f91
CASE	tests/redaction/fixtures/producer-ocr-scan.pdf	0	0	band	OK 517c85fd0839bb079fd372dcaf9cdd505b9cad285a24e0988c4b55f2bde7a519 report 660bd2ae9bc26af3b61141ef5bec1c05235f70d882b4c4b3034545dac5957f91
INPUT	tests/redaction/fixtures/producer-vertical-writing.pdf	b6738e36df1e2d04074a55abd3c32244b5dea2131a7f01d46cbe8fc94071c504
CASE	tests/redaction/fixtures/producer-vertical-writing.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/fixtures/producer-vertical-writing.pdf	0	0	pdfbuild	OK 441b79d57c7f22c73a201888c90518acead85ce6f0e72efcde9b9570d85d9d6b report 8e0d8ce87e282fc6624b6025a42143717295222fa45d5c2f9cf9d8c16609401a
CASE	tests/redaction/fixtures/producer-vertical-writing.pdf	0	0	whole	OK f281b081256fe20db54c926986adaf6fb836eb411c3b470212ee850a0bbee80d report 8e0d8ce87e282fc6624b6025a42143717295222fa45d5c2f9cf9d8c16609401a
CASE	tests/redaction/fixtures/producer-vertical-writing.pdf	0	0	band	OK 441b79d57c7f22c73a201888c90518acead85ce6f0e72efcde9b9570d85d9d6b report 8e0d8ce87e282fc6624b6025a42143717295222fa45d5c2f9cf9d8c16609401a
INPUT	tests/redaction/fixtures/producer-writer.pdf	2993655cf9eb9eff9dd55152c7be1b382bbbf9f2905e8fc414447701b64bb7f6
CASE	tests/redaction/fixtures/producer-writer.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/fixtures/producer-writer.pdf	0	0	manifest	OK 8006c25abdcea6ec180919e2ac95ee406a8c34da8c70bbd7234a13d1f8f41102 report dfc3b6a0bf503dbc248c04477b61679e6f6980904e373f50c25515ab105b83e3
CASE	tests/redaction/fixtures/producer-writer.pdf	0	0	pdfbuild	OK ce2739f11888219b6d190d89262a1a712b3e00367735f69a96144d2998abce9f report dfc3b6a0bf503dbc248c04477b61679e6f6980904e373f50c25515ab105b83e3
CASE	tests/redaction/fixtures/producer-writer.pdf	0	0	whole	OK 43ef7d089a18c4a60e5554506058a9f1ca315d4cb3155e38817dd3818a1ff62c report dfc3b6a0bf503dbc248c04477b61679e6f6980904e373f50c25515ab105b83e3
CASE	tests/redaction/fixtures/producer-writer.pdf	0	0	band	OK 41b6a6dc5e461f5801f89cd2bf585d5a7cb60381b7605ef209b89a798770ac91 report dfc3b6a0bf503dbc248c04477b61679e6f6980904e373f50c25515ab105b83e3
INPUT	tests/redaction/generated/00-control-no-canary.pdf	e07721f03b1d506a5fac6914190e1a4a938a4243f7f47cd64bd6200d8adeddf6
CASE	tests/redaction/generated/00-control-no-canary.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/00-control-no-canary.pdf	0	0	pdfbuild	OK 8ff007b65e1b18a4795c002b6259dec3ac1088d880f6b485b8535989a1e12bd7 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/00-control-no-canary.pdf	0	0	whole	OK 9c21b94e534b54529fd2bc6e4d3d046c3c3b0f96dd579cc631d52c6ec7ef363c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/00-control-no-canary.pdf	0	0	band	OK 6ee02b5710c16560d3791675e98d9cb8d5ee7b553e964ada6891a673c0d79308 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/01-plain-tj.pdf	aeac122cabd8056dc14bc4f967b067cc7242b2dc8b08cd2864152c08b922b24c
CASE	tests/redaction/generated/01-plain-tj.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/01-plain-tj.pdf	0	0	pdfbuild	OK 20fa4d045643bd4bff612c503c6b47899fda4f25653390bcb87ca1395e4b163c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/01-plain-tj.pdf	0	0	whole	OK 2cdc720b073e9af15cf7aa065dd9544ad2b70d1ee646a290fb6f1f891706219a report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/01-plain-tj.pdf	0	0	band	OK dd5c3acbc757a32d0364c3df7c76b0c93f7c02bb34db27bfe6954828aa411dff report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/02-kerned-tj.pdf	dc9b457805ad92567c6d47c2002bb622772551c74a6564afac8c780a5cdc79cb
CASE	tests/redaction/generated/02-kerned-tj.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
